user_id	movie_id	rating	timestamp
1	2791	4	978302188
1	2321	3	978302205
1	1029	5	978302205
1	1197	3	978302268
1	594	4	978302268
1	2398	4	978302281
1	1545	4	978824139
1	527	5	978824195
2	3809	3	978299712
2	589	4	978299773
2	2028	4	978299773
2	2571	4	978299773
2	457	4	978299773
2	2916	3	978299809
2	1610	5	978299809
2	480	5	978299809
2	163	4	978299809
2	380	5	978299809
2	3418	4	978299809
2	1408	3	978299839
2	349	4	978299839
2	1527	4	978299839
2	2353	4	978299861
2	2006	3	978299861
2	2278	3	978299889
2	1370	5	978299889
2	648	4	978299913
3	648	3	978297867
3	2735	4	978297867
3	1136	5	978298079
3	3114	3	978298103
3	3421	4	978298147
3	1394	4	978298147
3	2997	3	978298147
5	1635	4	978245314
5	1923	3	978245314
5	1500	3	978245314
5	1650	3	978245314
5	866	4	978245334
5	47	3	978245334
5	1734	4	978245334
5	215	3	978245422
5	3006	3	978245422
5	2890	4	978245445
5	2323	4	978245445
5	272	3	978245487
5	1535	4	978245513
5	1759	4	978245513
5	2359	3	978245568
5	1517	4	978245568
5	1885	4	978245568
5	1392	4	978245645
5	1610	4	978245645
5	16	3	978245645
5	497	3	978245687
5	1466	3	978245695
5	2384	3	978245708
6	1035	5	978237767
6	3604	5	978237767
6	1947	5	978237767
6	914	5	978237767
6	1028	4	978237767
6	3600	3	978237813
6	2017	3	978237813
6	3610	3	978237813
6	368	4	978237909
6	383	4	978237909
6	266	4	978237909
7	733	5	978234842
7	474	5	978234842
7	1580	4	978234842
7	861	4	978234874
7	2353	5	978234874
8	1721	5	978230800
8	2268	3	978230852
8	1682	4	978230852
8	3186	4	978230852
8	2712	3	978230886
8	1653	5	978230886
8	650	5	978230943
8	2702	3	978230943
8	253	5	978230943
8	1589	4	978230943
8	345	3	978230943
8	1621	3	978230966
8	24	4	978230966
8	2541	3	978231031
8	1693	3	978231121
8	269	4	978231121
8	151	4	978231150
8	454	3	978231173
8	465	5	978231173
8	2297	3	978231252
8	2688	3	978231429
9	2166	4	978226197
9	1358	4	978226207
9	3255	4	978226216
9	1584	5	978226233
9	1466	4	978226248
9	1721	5	978226248
9	778	5	978226248
9	1343	3	978226261
9	1060	4	978226261
9	412	3	978226261
9	300	4	978226277
9	1777	4	978226291
9	2890	5	978226291
9	1682	4	978226302
9	508	3	978226315
9	994	4	978226328
10	248	5	978229811
10	1377	3	978229894
10	153	3	978229917
10	186	3	978229938
10	3812	4	978229959
10	2497	4	978229979
10	1586	4	978229979
10	3688	3	978230022
10	2136	4	978230063
10	48	4	978230090
10	2375	4	978230090
10	208	4	978230132
10	3099	3	978230170
10	2378	3	978230187
10	1918	3	978230230
10	1513	3	978230230
