user_id	movie_id	rating	timestamp
1	595	5	978824268
1	2687	3	978824268
1	745	3	978824268
1	588	4	978824268
1	1	5	978824268
1	2355	5	978824291
1	2294	4	978824291
1	783	4	978824291
1	1566	4	978824330
1	1907	4	978824330
1	48	5	978824351
2	1792	3	978299941
2	1372	3	978299941
2	1552	3	978299941
2	2490	3	978299966
2	1385	3	978299966
2	780	3	978299966
2	2881	3	978300002
2	368	4	978300002
2	1801	3	978300002
2	165	3	978300002
2	459	3	978300002
2	442	3	978300025
2	1597	3	978300025
2	2628	3	978300051
2	1690	3	978300051
2	3257	3	978300073
2	736	4	978300100
2	2002	5	978300100
2	2126	3	978300123
2	292	3	978300123
2	1687	3	978300174
2	1544	4	978300174
2	1917	3	978300174
3	1304	5	978298166
3	1270	3	978298231
3	1079	5	978298296
3	1259	5	978298296
3	2355	5	978298430
3	3552	5	978298459
3	104	4	978298486
3	3868	3	978298486
3	2081	4	978298504
5	1732	5	978245740
5	1729	4	978245763
5	2353	3	978245790
5	509	4	978245829
5	224	3	978245829
5	1429	3	978245829
5	321	3	978245863
5	348	4	978245863
5	515	4	978245891
5	1715	4	978245891
5	1643	3	978245916
5	3476	3	978245916
5	1794	3	978245966
5	506	4	978245999
5	377	4	978245999
5	1580	4	978245999
5	1683	3	978246108
5	194	3	978246108
5	1921	4	978246162
5	1897	4	978246426
5	2427	5	978246450
5	1733	3	978246450
5	1909	3	978246479
5	1527	3	978246479
5	551	4	978246504
5	229	3	978246528
5	2029	4	978246555
5	1485	3	978246576
5	1884	3	978246576
6	3074	5	978238036
6	3508	3	978238036
6	3682	3	978238036
6	1007	3	978238036
6	3578	4	978238195
6	3753	5	978238195
6	3536	5	978238230
6	3408	5	978238230
6	3624	4	978238256
6	3565	4	978238288
6	3717	4	978238371
6	920	4	978238851
6	1569	4	978238948
6	597	5	978239019
7	380	5	978234874
7	1573	4	978234874
7	1722	4	978234874
7	3256	5	978234874
7	349	5	978234874
7	3107	3	978234898
8	1476	3	978231493
8	3259	4	978231571
8	1836	4	978231592
8	266	4	978231614
8	230	4	978231637
8	1701	4	978231659
8	3528	4	978231687
8	2023	3	978231802
8	282	3	978231802
8	1711	3	978231890
8	3425	3	978231982
8	1488	3	978231982
8	510	3	978232056
8	105	4	978232056
8	2314	3	978232056
8	1801	3	978232056
8	4	3	978232203
8	1027	4	978232203
8	3155	3	978232231
8	42	3	978232754
8	3500	3	978232754
8	3213	3	978233462
8	1274	5	978233462
8	1	4	978233496
8	741	5	978233526
8	3257	3	978247143
9	1912	3	978226343
9	1921	4	978226368
9	590	5	978226434
9	480	4	978226448
9	3270	3	978226448
9	2302	4	978226463
9	597	3	978226473
9	2268	4	978226495
9	838	3	978226495
9	805	3	978226564
