user_id	book_id	rating	time
17	374	5	2024-01-01 00:50:00
17	408	5	2024-01-01 00:51:00
17	288	5	2024-01-01 00:53:00
17	840	5	2024-01-01 00:56:00
17	33	5	2024-01-01 00:57:00
17	193	5	2024-01-01 01:00:00
42	274	5	2024-01-01 00:35:00
42	80	3	2024-01-01 00:36:00
42	401	4	2024-01-01 00:43:00
42	8	5	2024-01-01 00:44:00
70	772	3	2024-01-01 00:46:00
70	83	3	2024-01-01 00:48:00
70	213	4	2024-01-01 00:54:00
70	5	4	2024-01-01 00:55:00
70	60	3	2024-01-01 00:56:00
70	162	4	2024-01-01 00:57:00
70	32	3	2024-01-01 01:00:00
103	1084	4	2024-01-01 01:14:00
103	217	3	2024-01-01 01:15:00
103	458	4	2024-01-01 01:26:00
103	551	5	2024-01-01 01:27:00
103	682	4	2024-01-01 01:29:00
103	439	4	2024-01-01 01:31:00
103	852	5	2024-01-01 01:33:00
103	322	3	2024-01-01 01:34:00
103	279	3	2024-01-01 01:39:00
103	43	5	2024-01-01 01:42:00
113	76	5	2024-01-01 01:39:00
113	171	4	2024-01-01 01:40:00
113	219	4	2024-01-01 01:42:00
113	620	3	2024-01-01 01:43:00
115	76	4	2024-01-01 01:04:00
115	87	5	2024-01-01 01:05:00
115	83	4	2024-01-01 01:06:00
115	317	3	2024-01-01 01:09:00
115	579	4	2024-01-01 01:12:00
115	595	3	2024-01-01 01:14:00
115	804	4	2024-01-01 01:18:00
115	121	5	2024-01-01 01:20:00
115	225	5	2024-01-01 01:22:00
115	1135	5	2024-01-01 01:24:00
159	27	3	2024-01-01 00:55:00
159	37	3	2024-01-01 00:56:00
159	133	4	2024-01-01 00:57:00
159	204	4	2024-01-01 00:58:00
159	50	3	2024-01-01 01:00:00
159	23	3	2024-01-01 01:01:00
159	959	4	2024-01-01 01:02:00
238	80	5	2024-01-01 00:43:00
238	872	3	2024-01-01 00:44:00
238	172	4	2024-01-01 00:47:00
238	401	4	2024-01-01 00:51:00
238	1073	4	2024-01-01 00:54:00
364	26	3	2024-01-01 00:46:00
364	736	4	2024-01-01 00:48:00
364	455	3	2024-01-01 00:50:00
364	156	4	2024-01-01 00:53:00
364	127	3	2024-01-01 00:56:00
364	310	3	2024-01-01 01:13:00
500	155	4	2024-01-01 01:07:00
500	220	3	2024-01-01 01:08:00
500	89	4	2024-01-01 01:15:00
500	1196	3	2024-01-01 01:24:00
500	738	3	2024-01-01 01:25:00
500	817	5	2024-01-01 01:39:00
518	217	5	2024-01-01 00:25:00
518	568	4	2024-01-01 00:26:00
518	766	4	2024-01-01 01:04:00
518	191	5	2024-01-01 01:15:00
518	365	4	2024-01-01 01:16:00
562	557	4	2024-01-01 01:01:00
562	560	5	2024-01-01 01:09:00
562	47	5	2024-01-01 01:10:00
562	657	5	2024-01-01 01:12:00
