user_id	book_id	rating	time
1418	1	4	2024-01-01 01:12:00
1418	359	5	2024-01-01 01:13:00
1418	440	5	2024-01-01 01:14:00
1418	1081	5	2024-01-01 01:15:00
1418	882	4	2024-01-01 01:16:00
1418	142	5	2024-01-01 01:17:00
1418	689	4	2024-01-01 01:18:00
1418	190	5	2024-01-01 01:20:00
1418	143	5	2024-01-01 01:21:00
1418	61	3	2024-01-01 01:22:00
1640	606	4	2024-01-01 01:21:00
1640	317	3	2024-01-01 01:22:00
1640	545	4	2024-01-01 01:23:00
1640	57	4	2024-01-01 01:24:00
1640	4	4	2024-01-01 01:25:00
1640	5	3	2024-01-01 01:26:00
1640	29	3	2024-01-01 01:27:00
1640	157	4	2024-01-01 01:28:00
1640	32	3	2024-01-01 01:29:00
1640	1	3	2024-01-01 01:30:00
2981	148	3	2024-01-01 01:43:00
2981	58	3	2024-01-01 01:47:00
2981	347	3	2024-01-01 01:48:00
2981	292	4	2024-01-01 01:49:00
2981	332	4	2024-01-01 01:50:00
2981	641	4	2024-01-01 01:51:00
2981	602	4	2024-01-01 01:52:00
2981	542	4	2024-01-01 01:53:00
2981	356	3	2024-01-01 01:54:00
2981	873	3	2024-01-01 01:55:00
2981	1033	3	2024-01-01 01:56:00
2981	15	4	2024-01-01 01:58:00
2981	59	5	2024-01-01 02:00:00
2981	326	4	2024-01-01 02:01:00
3021	140	4	2024-01-01 01:39:00
3021	184	4	2024-01-01 01:42:00
3021	1136	5	2024-01-01 01:43:00
3021	338	5	2024-01-01 01:44:00
3021	82	4	2024-01-01 01:45:00
3021	941	4	2024-01-01 01:46:00
3021	38	4	2024-01-01 01:47:00
3021	230	3	2024-01-01 01:48:00
3021	24	5	2024-01-01 01:50:00
3021	21	5	2024-01-01 01:51:00
3021	35	4	2024-01-01 01:52:00
3021	46	3	2024-01-01 01:54:00
3021	216	4	2024-01-01 01:56:00
3021	307	4	2024-01-01 01:58:00
3021	924	4	2024-01-01 02:01:00
3021	106	4	2024-01-01 02:02:00
3021	110	3	2024-01-01 02:04:00
3059	1136	4	2024-01-01 01:31:00
3059	325	4	2024-01-01 01:35:00
3059	46	3	2024-01-01 01:36:00
3059	16	3	2024-01-01 01:37:00
3059	195	3	2024-01-01 01:38:00
3059	1024	3	2024-01-01 01:39:00
3059	1011	4	2024-01-01 01:40:00
3059	57	3	2024-01-01 01:41:00
3059	268	4	2024-01-01 01:42:00
3059	272	3	2024-01-01 01:43:00
3059	118	4	2024-01-01 01:44:00
3059	1202	4	2024-01-01 01:45:00
3059	409	3	2024-01-01 01:46:00
3059	1185	4	2024-01-01 01:47:00
3455	73	4	2024-01-01 01:25:00
3455	104	4	2024-01-01 01:26:00
3455	205	4	2024-01-01 01:28:00
3455	196	4	2024-01-01 01:32:00
3455	22	4	2024-01-01 01:33:00
3455	492	4	2024-01-01 01:37:00
3455	1	4	2024-01-01 01:39:00
3455	17	4	2024-01-01 01:41:00
3687	41	5	2024-01-01 01:08:00
3687	73	5	2024-01-01 01:09:00
3687	134	4	2024-01-01 01:10:00
3687	736	4	2024-01-01 01:11:00
3687	595	4	2024-01-01 01:12:00
3687	106	5	2024-01-01 01:14:00
3687	211	5	2024-01-01 01:15:00
4235	373	5	2024-01-01 01:30:00
4235	899	4	2024-01-01 01:32:00
4235	472	5	2024-01-01 01:35:00
4235	250	5	2024-01-01 01:38:00
4235	320	4	2024-01-01 01:39:00
4235	5	3	2024-01-01 01:45:00
4235	112	3	2024-01-01 01:47:00
4235	12	4	2024-01-01 01:49:00
4235	69	4	2024-01-01 01:52:00
4235	997	5	2024-01-01 01:53:00
4235	105	3	2024-01-01 01:54:00
4434	400	4	2024-01-01 01:16:00
4434	442	5	2024-01-01 01:17:00
4434	1142	3	2024-01-01 01:18:00
4434	24	4	2024-01-01 01:19:00
4434	37	4	2024-01-01 01:21:00
4434	389	5	2024-01-01 01:23:00
4434	565	3	2024-01-01 01:24:00
4434	603	3	2024-01-01 01:25:00
4463	398	4	2024-01-01 01:02:00
4463	736	4	2024-01-01 01:06:00
4463	229	5	2024-01-01 01:08:00
4463	529	3	2024-01-01 01:09:00
4463	1168	3	2024-01-01 01:10:00
4463	699	4	2024-01-01 01:14:00
4463	444	5	2024-01-01 01:15:00
5102	175	5	2024-01-01 01:12:00
5102	743	5	2024-01-01 01:14:00
5102	338	5	2024-01-01 01:19:00
5102	147	5	2024-01-01 01:20:00
5102	208	4	2024-01-01 01:21:00
5102	457	4	2024-01-01 01:22:00
5102	39	5	2024-01-01 01:24:00
5102	372	5	2024-01-01 01:26:00
5102	139	5	2024-01-01 01:33:00
5102	110	3	2024-01-01 01:35:00
5102	771	5	2024-01-01 01:36:00
5102	124	4	2024-01-01 01:37:00
5487	383	4	2024-01-01 01:55:00
5487	230	3	2024-01-01 01:56:00
5487	602	3	2024-01-01 01:57:00
5487	620	3	2024-01-01 01:58:00
5487	934	3	2024-01-01 01:59:00
5487	672	4	2024-01-01 02:01:00
5487	75	3	2024-01-01 02:02:00
5487	201	4	2024-01-01 02:03:00
5487	200	4	2024-01-01 02:05:00
5487	961	3	2024-01-01 02:06:00
5487	14	3	2024-01-01 02:07:00
5487	9	4	2024-01-01 02:08:00
5487	223	4	2024-01-01 02:09:00
5487	29	3	2024-01-01 02:11:00
5487	276	3	2024-01-01 02:13:00
5487	177	3	2024-01-01 02:14:00
6144	673	4	2024-01-01 01:17:00
6144	348	4	2024-01-01 01:20:00
6144	215	4	2024-01-01 01:24:00
6144	38	4	2024-01-01 01:25:00
6144	93	4	2024-01-01 01:26:00
6144	16	3	2024-01-01 01:27:00
6144	123	4	2024-01-01 01:29:00
7041	19	5	2024-01-01 01:05:00
7041	626	3	2024-01-01 01:06:00
7041	157	5	2024-01-01 01:08:00
7041	5	4	2024-01-01 01:09:00
7041	251	3	2024-01-01 01:11:00
7041	339	4	2024-01-01 01:12:00
7041	116	5	2024-01-01 01:13:00
7041	213	5	2024-01-01 01:14:00
7041	399	5	2024-01-01 01:16:00
7041	881	5	2024-01-01 01:18:00
7041	701	4	2024-01-01 01:19:00
7041	200	5	2024-01-01 01:24:00
7123	217	5	2024-01-01 01:10:00
7123	211	3	2024-01-01 01:12:00
7123	688	4	2024-01-01 01:13:00
7123	677	4	2024-01-01 01:14:00
7123	538	4	2024-01-01 01:15:00
7123	46	4	2024-01-01 01:27:00
7123	836	4	2024-01-01 01:28:00
7123	74	3	2024-01-01 01:32:00
7123	359	4	2024-01-01 01:34:00
7123	190	4	2024-01-01 01:39:00
7123	1195	5	2024-01-01 01:43:00
7123	23	5	2024-01-01 01:47:00
7348	577	3	2024-01-01 00:51:00
7348	375	4	2024-01-01 00:52:00
7348	336	3	2024-01-01 00:53:00
7348	242	3	2024-01-01 00:54:00
7348	1117	3	2024-01-01 00:55:00
7348	293	4	2024-01-01 00:56:00
7348	594	3	2024-01-01 00:57:00
7348	478	4	2024-01-01 00:58:00
7348	767	3	2024-01-01 01:00:00
7348	747	5	2024-01-01 01:01:00
7348	706	3	2024-01-01 01:03:00
7696	140	3	2024-01-01 01:17:00
7696	123	3	2024-01-01 01:18:00
7696	85	4	2024-01-01 01:19:00
7696	157	4	2024-01-01 01:20:00
7696	102	3	2024-01-01 01:21:00
7696	966	3	2024-01-01 01:25:00
7696	623	3	2024-01-01 01:26:00
7696	262	3	2024-01-01 01:27:00
7696	185	3	2024-01-01 01:28:00
8162	262	4	2024-01-01 01:27:00
8162	143	4	2024-01-01 01:28:00
8162	940	4	2024-01-01 01:31:00
8162	348	4	2024-01-01 01:32:00
8162	164	3	2024-01-01 01:34:00
8162	146	4	2024-01-01 01:39:00
8162	551	3	2024-01-01 01:45:00
8162	359	4	2024-01-01 01:50:00
8162	939	4	2024-01-01 01:51:00
8851	296	5	2024-01-01 00:53:00
8851	157	4	2024-01-01 00:54:00
8851	251	4	2024-01-01 00:55:00
8851	545	4	2024-01-01 00:56:00
8851	59	4	2024-01-01 00:57:00
8851	876	4	2024-01-01 00:58:00
8851	549	4	2024-01-01 00:59:00
8851	798	5	2024-01-01 01:00:00
8851	888	4	2024-01-01 01:01:00
8851	601	4	2024-01-01 01:02:00
8851	1211	5	2024-01-01 01:03:00
8851	346	5	2024-01-01 01:08:00
8851	116	4	2024-01-01 01:09:00
8890	839	3	2024-01-01 00:57:00
8890	529	3	2024-01-01 00:58:00
8890	464	5	2024-01-01 00:59:00
8890	402	4	2024-01-01 01:00:00
8890	514	3	2024-01-01 01:02:00
8890	699	3	2024-01-01 01:03:00
8890	778	3	2024-01-01 01:04:00
8890	792	4	2024-01-01 01:05:00
9178	225	5	2024-01-01 01:22:00
9178	467	4	2024-01-01 01:23:00
9178	430	4	2024-01-01 01:27:00
9178	4	4	2024-01-01 01:30:00
9178	1120	3	2024-01-01 01:37:00
9178	204	4	2024-01-01 01:38:00
9178	361	3	2024-01-01 01:39:00
9178	10	4	2024-01-01 01:40:00
9178	76	3	2024-01-01 01:41:00
9178	83	4	2024-01-01 01:42:00
9528	155	4	2024-01-01 00:55:00
9528	1018	4	2024-01-01 00:57:00
9528	165	4	2024-01-01 01:00:00
9528	917	4	2024-01-01 01:06:00
9528	480	3	2024-01-01 01:09:00
9528	722	4	2024-01-01 01:13:00
9528	510	5	2024-01-01 01:47:00
9528	528	4	2024-01-01 01:48:00
9528	949	4	2024-01-01 01:49:00
