user_id	book_id	rating	time
1418	146	5	2024-01-01 01:23:00
1418	678	4	2024-01-01 01:24:00
1418	141	5	2024-01-01 01:25:00
1418	673	5	2024-01-01 01:26:00
1418	437	5	2024-01-01 01:27:00
1418	352	5	2024-01-01 01:28:00
1418	106	4	2024-01-01 01:29:00
1418	267	5	2024-01-01 01:30:00
1418	215	5	2024-01-01 01:31:00
1418	119	4	2024-01-01 01:33:00
1418	6	4	2024-01-01 01:34:00
1418	886	3	2024-01-01 01:35:00
1640	47	4	2024-01-01 01:31:00
1640	251	4	2024-01-01 01:32:00
1640	18	3	2024-01-01 01:33:00
1640	198	4	2024-01-01 01:34:00
1640	358	4	2024-01-01 01:35:00
1640	339	3	2024-01-01 01:36:00
1640	265	3	2024-01-01 01:38:00
1640	6	3	2024-01-01 01:39:00
1640	621	4	2024-01-01 01:40:00
1640	350	4	2024-01-01 01:41:00
1640	664	3	2024-01-01 01:42:00
1640	293	3	2024-01-01 01:44:00
1640	12	3	2024-01-01 01:48:00
2981	278	5	2024-01-01 02:02:00
2981	786	5	2024-01-01 02:03:00
2981	672	4	2024-01-01 02:04:00
2981	200	4	2024-01-01 02:05:00
2981	618	4	2024-01-01 02:07:00
2981	982	4	2024-01-01 02:08:00
2981	242	4	2024-01-01 02:09:00
2981	266	4	2024-01-01 02:10:00
2981	136	4	2024-01-01 02:18:00
2981	621	5	2024-01-01 02:20:00
2981	999	5	2024-01-01 02:21:00
2981	316	5	2024-01-01 02:24:00
2981	160	5	2024-01-01 02:27:00
2981	179	3	2024-01-01 02:28:00
2981	83	3	2024-01-01 02:29:00
2981	133	4	2024-01-01 02:30:00
2981	727	3	2024-01-01 02:31:00
3021	39	4	2024-01-01 02:05:00
3021	341	3	2024-01-01 02:07:00
3021	375	4	2024-01-01 02:08:00
3021	204	3	2024-01-01 02:09:00
3021	361	3	2024-01-01 02:10:00
3021	590	4	2024-01-01 02:11:00
3021	321	3	2024-01-01 02:14:00
3021	53	4	2024-01-01 02:15:00
3021	345	3	2024-01-01 02:16:00
3021	447	3	2024-01-01 02:17:00
3021	648	3	2024-01-01 02:18:00
3021	476	4	2024-01-01 02:19:00
3021	515	3	2024-01-01 02:20:00
3021	274	4	2024-01-01 02:23:00
3021	54	3	2024-01-01 02:26:00
3021	315	3	2024-01-01 02:27:00
3021	665	3	2024-01-01 02:28:00
3021	156	3	2024-01-01 02:30:00
3021	455	3	2024-01-01 02:31:00
