user_id	book_id	rating	time
4	4	4	2024-01-01 01:30:00
4	10	5	2024-01-01 01:37:00
4	14	3	2024-01-01 01:41:00
4	54	4	2024-01-01 01:49:00
4	7	4	2024-01-01 01:55:00
4	25	5	2024-01-01 01:57:00
9	25	5	2024-01-01 01:54:00
9	1	4	2024-01-01 02:02:00
9	17	3	2024-01-01 02:03:00
9	20	4	2024-01-01 02:04:00
9	30	4	2024-01-01 02:10:00
40	36	5	2024-01-01 01:09:00
40	30	4	2024-01-01 01:13:00
40	47	5	2024-01-01 01:14:00
40	12	4	2024-01-01 01:23:00
40	6	4	2024-01-01 01:33:00
75	20	4	2024-01-01 01:44:00
75	70	4	2024-01-01 01:54:00
75	47	5	2024-01-01 02:13:00
75	6	4	2024-01-01 02:36:00
76	23	4	2024-01-01 01:09:00
76	11	4	2024-01-01 01:11:00
76	32	3	2024-01-01 01:12:00
76	3	3	2024-01-01 01:16:00
85	29	5	2024-01-01 00:40:00
85	42	5	2024-01-01 00:42:00
85	28	5	2024-01-01 01:15:00
85	43	3	2024-01-01 01:24:00
85	54	3	2024-01-01 01:33:00
95	17	4	2024-01-01 01:10:00
95	16	3	2024-01-01 01:12:00
95	30	4	2024-01-01 01:48:00
95	36	3	2024-01-01 02:08:00
125	31	5	2024-01-01 01:23:00
125	46	3	2024-01-01 01:29:00
125	37	4	2024-01-01 01:35:00
125	70	5	2024-01-01 01:37:00
125	39	5	2024-01-01 01:44:00
191	32	5	2024-01-01 00:56:00
191	29	4	2024-01-01 00:59:00
191	28	5	2024-01-01 01:00:00
191	11	3	2024-01-01 01:04:00
191	48	3	2024-01-01 01:08:00
196	46	4	2024-01-01 01:32:00
196	1	4	2024-01-01 01:37:00
196	20	3	2024-01-01 01:38:00
196	17	4	2024-01-01 01:39:00
196	22	3	2024-01-01 01:44:00
196	30	5	2024-01-01 01:45:00
250	25	5	2024-01-01 01:16:00
250	30	4	2024-01-01 01:35:00
250	6	5	2024-01-01 01:39:00
250	12	3	2024-01-01 01:41:00
250	47	5	2024-01-01 01:42:00
282	26	3	2024-01-01 01:34:00
282	8	5	2024-01-01 01:35:00
282	9	3	2024-01-01 01:40:00
282	4	5	2024-01-01 02:01:00
282	33	4	2024-01-01 02:05:00
366	25	4	2024-01-01 01:16:00
366	45	4	2024-01-01 01:19:00
366	46	3	2024-01-01 01:20:00
366	48	3	2024-01-01 01:34:00
387	1	5	2024-01-01 02:08:00
387	31	4	2024-01-01 02:14:00
387	17	5	2024-01-01 02:18:00
387	70	5	2024-01-01 02:24:00
387	6	3	2024-01-01 02:27:00
454	29	3	2024-01-01 01:06:00
454	48	5	2024-01-01 01:07:00
454	36	4	2024-01-01 01:08:00
454	70	4	2024-01-01 01:58:00
454	31	3	2024-01-01 02:13:00
461	15	5	2024-01-01 00:43:00
461	1	5	2024-01-01 00:56:00
461	6	4	2024-01-01 01:20:00
461	30	5	2024-01-01 01:23:00
479	26	3	2024-01-01 02:07:00
479	27	4	2024-01-01 02:09:00
479	21	4	2024-01-01 02:10:00
479	24	4	2024-01-01 02:11:00
479	2	4	2024-01-01 02:12:00
485	50	5	2024-01-01 01:35:00
485	70	5	2024-01-01 01:36:00
485	48	4	2024-01-01 01:38:00
485	60	5	2024-01-01 01:46:00
583	25	5	2024-01-01 01:13:00
583	23	4	2024-01-01 01:24:00
583	17	5	2024-01-01 01:26:00
583	1	5	2024-01-01 01:27:00
583	20	4	2024-01-01 01:28:00
615	45	3	2024-01-01 02:00:00
615	47	4	2024-01-01 02:06:00
615	39	5	2024-01-01 02:11:00
615	31	5	2024-01-01 02:21:00
615	1	5	2024-01-01 02:22:00
746	14	5	2024-01-01 00:57:00
746	13	5	2024-01-01 00:58:00
746	29	4	2024-01-01 01:27:00
746	15	4	2024-01-01 01:28:00
746	25	5	2024-01-01 01:36:00
772	16	3	2024-01-01 00:58:00
772	8	4	2024-01-01 00:59:00
772	70	3	2024-01-01 01:54:00
772	7	3	2024-01-01 02:01:00
772	30	3	2024-01-01 02:10:00
774	43	4	2024-01-01 01:54:00
774	59	4	2024-01-01 01:55:00
774	13	5	2024-01-01 01:56:00
774	55	4	2024-01-01 01:57:00
774	50	5	2024-01-01 01:58:00
786	36	4	2024-01-01 00:48:00
786	54	5	2024-01-01 01:05:00
786	50	5	2024-01-01 01:09:00
786	7	5	2024-01-01 01:30:00
786	25	4	2024-01-01 01:35:00
811	31	4	2024-01-01 01:51:00
811	20	4	2024-01-01 01:52:00
811	17	4	2024-01-01 01:53:00
811	39	5	2024-01-01 02:00:00
811	30	5	2024-01-01 02:08:00
812	48	4	2024-01-01 01:38:00
812	25	5	2024-01-01 01:42:00
812	37	4	2024-01-01 01:45:00
812	39	4	2024-01-01 01:55:00
822	19	5	2024-01-01 01:06:00
822	46	5	2024-01-01 01:09:00
822	22	4	2024-01-01 01:12:00
822	25	5	2024-01-01 01:17:00
822	32	4	2024-01-01 01:23:00
822	15	3	2024-01-01 01:47:00
892	70	4	2024-01-01 01:13:00
892	31	5	2024-01-01 01:14:00
892	47	5	2024-01-01 01:22:00
892	6	5	2024-01-01 01:39:00
892	30	4	2024-01-01 01:40:00
919	3	3	2024-01-01 01:21:00
919	16	3	2024-01-01 01:39:00
919	31	4	2024-01-01 01:40:00
919	43	4	2024-01-01 01:49:00
919	30	3	2024-01-01 01:55:00
1046	1	5	2024-01-01 01:39:00
1046	17	3	2024-01-01 01:40:00
1046	20	3	2024-01-01 01:41:00
1046	30	4	2024-01-01 01:54:00
1046	70	4	2024-01-01 01:55:00
1074	37	5	2024-01-01 02:01:00
1074	31	3	2024-01-01 02:06:00
1074	39	5	2024-01-01 02:07:00
1074	1	5	2024-01-01 02:08:00
1074	45	5	2024-01-01 02:09:00
1284	25	5	2024-01-01 01:28:00
1284	15	4	2024-01-01 01:33:00
1284	37	4	2024-01-01 01:34:00
1284	59	5	2024-01-01 01:35:00
1284	9	3	2024-01-01 01:39:00
1284	43	3	2024-01-01 01:43:00
1284	31	4	2024-01-01 01:49:00
1374	29	4	2024-01-01 01:19:00
1374	25	4	2024-01-01 01:45:00
1374	6	3	2024-01-01 01:55:00
1374	70	3	2024-01-01 02:09:00
1374	15	5	2024-01-01 02:17:00
1374	54	4	2024-01-01 02:29:00
