user_id	movie_id	rating	timestamp
2	3809	3	978299712
2	589	4	978299773
2	2028	4	978299773
2	2571	4	978299773
2	457	4	978299773
2	2916	3	978299809
2	1610	5	978299809
2	480	5	978299809
2	163	4	978299809
2	380	5	978299809
2	3418	4	978299809
2	1408	3	978299839
2	349	4	978299839
2	1527	4	978299839
2	2353	4	978299861
2	2006	3	978299861
2	2278	3	978299889
2	1370	5	978299889
2	648	4	978299913
27	3037	4	978129527
27	3072	3	978129527
27	1265	3	978129566
27	260	5	978129642
27	2174	4	978129642
27	1097	5	978129642
27	1073	4	978129662
27	923	5	978129768
27	1237	5	978129795
27	912	5	978129836
87	1954	5	977694669
87	733	5	977694773
87	3178	5	977694773
87	3555	5	977694773
87	2006	5	977694773
88	924	4	977695783
88	1228	4	977695783
88	1198	4	977696459
88	3068	4	977696459
88	1957	5	977696459
88	1962	4	977696459
88	541	3	977696459
88	1307	4	977696459
88	1090	3	977696459
88	1259	5	977696617
112	1252	5	977508653
112	1260	5	977508653
112	2066	5	977508653
112	1284	5	977508653
112	922	5	977508653
112	2186	4	977508653
112	3435	5	977508653
112	2203	5	977508683
112	930	3	977508683
228	2710	4	976827774
228	3793	4	977765145
228	3717	4	977765273
228	3408	5	989594538
247	3006	5	976728364
247	16	3	976728364
247	296	4	976728364
247	1203	5	976728364
247	1222	4	976728385
321	2789	5	976416918
321	1755	4	976417106
321	2058	4	976417126
321	588	4	976417149
321	595	4	976417163
321	364	5	976417163
321	1688	3	976417188
321	2709	3	976417188
321	2082	3	976417227
321	589	4	976417313
321	1196	5	976417313
321	1200	5	976417313
321	1206	5	976417313
321	1240	4	976417313
321	2571	3	976417324
321	3793	4	976417335
321	3527	4	976417350
321	2529	4	976417364
321	1921	5	976417364
321	1748	4	976417376
321	198	3	976417388
321	1527	3	976417403
321	1580	3	976417403
321	2985	3	976417414
321	3300	4	976417441
321	780	3	976417466
480	2329	5	976234847
480	3147	4	976234847
480	3178	3	976234878
480	337	5	976234921
480	1730	4	976234938
480	1784	4	976234938
480	1060	4	976234938
480	1393	5	976234956
480	1639	5	976234979
480	150	4	976234979
480	590	4	976235001
480	2596	3	976235032
480	1682	4	976235086
480	62	3	976235086
549	2416	3	976118508
549	2469	5	976118508
549	2470	3	976118508
549	3308	3	976118508
549	2001	3	976118508
549	2418	4	976118540
549	2457	4	976118540
549	3497	4	976118540
549	1135	4	976118540
549	2133	4	976118540
549	2134	5	976118540
549	2301	4	976118540
549	2286	3	976118563
549	3846	4	976118563
549	3525	5	976118563
549	3399	3	976118563
549	2369	4	976118593
549	2372	4	976118593
549	2375	3	976118593
549	2735	4	976118593
549	3395	4	976118593
549	2044	4	976118593
549	2405	3	976118618
549	2478	4	976118618
549	2378	4	976118618
549	2717	4	976118618
549	3385	4	976118642
549	3394	5	976118642
549	1091	5	976118642
549	1330	4	976118667
549	2088	5	976118668
549	2259	3	976118668
549	2473	3	976118668
549	3689	4	976118721
549	3690	3	976118721
549	1381	3	976118721
549	1291	5	976118895
549	2872	5	976118895
549	1198	5	976118895
549	2194	5	976118895
549	1218	5	976118895
549	1222	5	976118895
549	1242	5	976118895
549	2990	4	976118929
549	592	5	976118929
549	1275	5	976118929
549	2115	5	976118929
549	2193	4	976118929
549	3197	4	976118929
549	3527	4	976118929
549	2989	4	976118954
549	2414	5	976118954
549	1587	4	976118954
549	3441	4	976118978
549	2741	4	976118978
549	2403	4	976119002
549	2410	4	976119002
549	2411	4	976119002
549	3766	3	976119030
549	1193	5	976119076
549	858	5	976119076
549	3730	5	976119076
549	1221	5	976119076
549	3735	5	976119099
549	1208	5	976119099
549	1244	5	976119099
549	3152	4	976119114
549	3359	4	976119114
549	3655	5	976119141
549	2138	5	976119141
549	3363	4	976119141
549	1082	5	976119141
549	3471	5	976119162
549	3135	4	976119162
549	3198	5	976119162
549	3167	4	976119180
549	1954	5	976119180
549	2409	5	976119207
549	3194	5	976119207
549	2640	5	976119253
549	260	5	976119253
549	2116	5	976119253
549	3702	5	976119253
549	1206	5	976119253
549	3638	4	976119273
549	1371	4	976119273
549	2528	5	976119273
549	2034	5	976119273
549	1009	3	976119304
549	1073	5	976119304
549	1234	5	976119327
549	318	5	976119404
549	720	5	976119417
549	2761	5	976119439
549	1266	3	976119461
549	3728	5	976119526
