user_id	movie_id	rating	timestamp
2	1792	3	978299941
2	1372	3	978299941
2	1552	3	978299941
2	2490	3	978299966
2	1385	3	978299966
2	780	3	978299966
2	2881	3	978300002
2	368	4	978300002
2	1801	3	978300002
2	165	3	978300002
2	459	3	978300002
2	442	3	978300025
2	1597	3	978300025
2	2628	3	978300051
2	1690	3	978300051
2	3257	3	978300073
2	736	4	978300100
2	2002	5	978300100
2	2126	3	978300123
2	292	3	978300123
2	1687	3	978300174
2	1544	4	978300174
2	1917	3	978300174
27	1217	4	978129836
27	3469	5	978129930
27	908	5	978129930
27	1207	5	978129930
27	1225	3	978129956
27	318	4	978129982
27	971	5	978129982
27	926	5	978130018
27	1254	5	978130092
27	1262	5	978130092
27	1198	5	978130092
27	1204	5	978130092
87	3793	4	977694817
87	3639	5	977694817
87	2000	5	977694817
87	480	5	977694817
87	1610	5	977768358
87	1215	3	977768358
88	1293	4	977696617
88	1674	4	977696617
88	1956	5	977696617
88	1079	3	977696617
88	1300	5	977696617
88	1172	5	977696617
88	3210	4	977696618
88	3072	4	977696618
88	3361	4	977696618
88	1961	5	977696618
88	2915	5	977696618
88	2973	3	977696618
112	1617	5	977508683
112	942	4	977508683
112	1069	4	977508683
112	3683	5	977508683
112	541	5	977508683
112	1179	5	977508731
112	1344	5	977508731
112	3334	5	977508731
112	2940	5	977508731
112	2182	3	977508756
112	3706	3	977508756
228	3510	4	989594652
228	3745	4	989594678
228	3409	5	989594737
228	3355	4	989595202
228	3952	5	993150525
247	2020	4	976728442
247	34	5	976728462
247	778	3	976728500
247	2739	5	976728544
247	3198	5	976728574
247	1097	3	976728574
321	2699	4	976417466
321	2722	3	976417483
321	3697	4	976417483
321	2054	3	976417495
321	1590	4	976417550
321	2672	5	976417550
321	172	3	976417568
321	593	5	976417626
321	2762	5	976417626
321	50	5	976417626
321	1089	3	976417626
321	2542	4	976417636
321	47	3	976417649
321	2353	4	976417675
321	1732	5	976417675
321	2841	4	976417692
321	1573	3	976417729
321	2763	4	976417729
321	832	3	976417747
321	1608	3	976417767
321	1597	5	976417767
321	165	4	976417778
321	1647	3	976417794
321	2320	3	976417809
321	1616	3	976417818
321	1792	4	976417837
321	2505	3	976417848
321	1515	4	976417859
321	2126	3	976417884
321	2840	3	976417884
321	3275	4	981066749
321	1198	5	981066835
480	1059	5	976235096
480	3100	4	976235143
480	1721	5	976235153
480	524	3	976235178
480	1660	4	976235192
480	491	3	976235363
480	912	5	986353495
480	508	4	986353623
480	1673	3	986353640
480	3911	3	986353869
480	3554	3	986353887
480	3539	5	986353953
480	3785	3	986353995
480	3617	3	986354021
480	3717	3	986354047
480	3285	3	986354108
480	3452	3	986354108
480	3301	3	990162602
549	1013	4	976121718
549	1951	4	976121718
549	3600	3	976121733
549	3520	3	976121733
549	1237	5	976121766
549	1945	5	976121778
549	900	5	976121798
549	916	4	976121798
549	952	5	976121798
549	899	5	976121798
549	1203	5	976121798
549	3801	4	976121813
549	3871	4	976121813
549	3379	5	976121834
549	1012	4	976121834
549	969	5	976121853
549	1032	5	976121853
549	3088	4	976121854
549	2662	5	976121854
549	3549	4	976121870
549	1022	5	976121870
549	2087	5	976121898
549	2096	5	976121898
549	915	5	976121898
549	948	5	976121898
549	1103	4	976121898
549	2565	3	976121898
549	3516	4	976121898
549	1019	5	976121917
549	1016	4	976121929
549	913	5	976121999
549	923	5	976121999
549	1212	5	976121999
549	1254	5	976122000
549	2203	5	976122000
549	1284	5	976122000
549	912	5	976122014
549	3435	5	976122014
549	1068	5	976122014
549	1282	4	976122030
549	2102	3	976122030
549	2204	5	976122048
549	1269	4	976122048
549	3870	3	976122048
549	953	4	976122063
549	2201	4	976122084
549	2099	4	976122084
549	2430	3	976122084
549	2018	4	976122084
549	596	5	976122102
549	943	4	976122102
549	898	4	976122102
549	1029	5	976122102
549	1256	5	976122159
549	905	4	976122159
549	919	5	976122159
549	950	4	976122159
549	2899	5	976122159
549	954	5	976122179
549	3462	4	976122179
549	2366	4	976122179
549	920	4	976122202
549	944	5	976122202
549	965	5	976122202
549	2633	4	976122216
549	1099	4	976122216
549	1225	4	976122316
549	3090	4	976122331
549	1224	5	976122331
549	1228	5	976122331
549	2070	3	976122350
549	2859	5	976122350
549	1238	4	976122350
549	3068	4	976122372
549	2130	4	976122372
549	2313	4	976122372
549	2020	4	976122372
549	1231	5	976122372
549	1293	4	976122390
549	3098	5	976122390
549	1258	4	976122409
549	1090	4	976122409
549	2467	5	976122434
549	3360	3	976122434
549	1957	4	976122434
549	1960	5	976122434
549	1295	4	976122449
549	2987	4	976122468
549	2076	5	976122468
549	1321	4	976122486
549	3111	4	976122486
549	2312	4	976122486
549	1246	3	976122486
549	1298	4	976122516
549	2401	3	976122516
549	1130	4	976122516
549	3684	3	976122516
549	3734	4	976122516
549	1347	4	976122533
549	2745	5	976122533
549	3479	4	976122553
549	3550	3	976122553
549	2048	3	976122553
549	2420	3	976122572
549	1124	4	976122572
549	2114	4	976122572
549	2097	5	976122588
549	3142	5	976122588
549	3016	3	976122607
549	2734	3	976122607
549	2453	4	976122628
549	3478	4	976122628
549	2376	4	976122628
549	2749	4	976122628
549	1101	4	976122642
549	2846	4	976122642
549	3423	4	976122661
549	1346	3	976122661
549	3725	5	976122677
549	2143	3	976122703
549	2790	4	976122703
549	1974	3	976122722
549	3707	4	976122734
549	2639	3	976122751
549	3313	3	976122751
549	3331	3	976122751
549	2862	4	976122815
549	2902	3	976122846
549	1136	5	976122923
549	2819	4	976122937
549	1278	5	976122959
549	1294	4	976122959
549	3421	5	976122959
549	1080	5	976122959
549	1387	5	976122975
549	2971	4	976122975
549	3671	5	976122997
549	3396	4	976122997
549	3034	5	976123014
549	1997	5	976123014
549	2109	5	976123027
549	1077	3	976123040
549	2137	4	976123058
549	1350	5	976123058
549	3760	3	976123058
549	2991	5	976123081
549	3635	4	976123081
549	3639	5	976123081
549	1125	4	976123081
549	2779	4	976123081
549	3040	4	976123094
549	2090	4	976123112
549	1380	5	976123112
549	2789	4	976123132
549	2040	4	976123132
549	1030	3	976123149
549	2014	3	976123149
549	2367	4	976123161
549	3804	3	976123188
549	2037	3	976123188
549	1873	4	976123295
549	494	3	976470193
549	9	3	976470208
549	786	3	976470271
549	3911	4	991838680
549	3481	5	991838882
549	3882	4	991838930
549	3225	3	991838956
549	3534	4	991838956
549	3484	3	991839085
549	3755	5	991839151
549	3512	4	991839439
549	2763	4	1000951946
549	3189	4	1000952177
549	3536	4	1000952196
549	3324	4	1000952335
549	3744	4	1000952388
549	3717	4	1000952402
549	3300	4	1000952439
549	3897	5	1009314955
549	3893	5	1029336997
549	3952	4	1029337120
549	3798	3	1029337353
549	3863	4	1029337403
549	3754	3	1029337429
549	3354	4	1029337610
549	3578	3	1031856740
549	193	3	1033747544
549	3190	3	1043334030
549	3535	3	1043334084
549	3409	4	1043334126
586	1148	5	975948707
586	2761	4	975948707
586	1223	5	975948707
586	2858	5	975948794
586	2300	5	975949326
586	1235	5	975949326
586	1276	5	975949464
761	1	4	975451381
761	3114	5	975451381
761	589	5	975451405
761	1240	3	975451413
827	1953	4	1005006912
827	1955	3	1005006912
827	1073	4	1005006912
827	1344	4	1005006931
847	2542	3	975354798
847	1073	5	975354798
847	1885	4	975354827
847	2065	3	975354854
847	2321	4	975354854
847	224	3	975354991
847	838	3	975354991
847	2747	5	975354991
847	3552	5	975354991
847	1269	3	975355080
847	1394	5	975355080
858	1573	3	975345172
858	2094	3	975345199
858	780	4	975345199
858	2428	3	975345218
858	3300	4	975345218
858	3024	3	975345270
858	1876	3	975345314
858	2533	5	975345314
858	24	4	975345314
858	3697	3	975345328
858	2530	3	975345328
858	2668	3	975345344
858	1371	3	975345344
858	332	3	975345344
858	2986	3	975345357
858	1590	3	975345371
858	1037	3	975345371
858	858	5	975345438
858	1248	4	975345454
858	1617	5	975345454
858	608	5	975345454
858	1213	4	975345454
858	1084	5	975345468
858	2580	4	975345490
858	2912	4	975345490
858	1201	5	975345517
858	3508	4	975345540
858	590	3	975345554
858	919	5	975345585
858	3545	5	975345585
858	73	4	975345599
858	1220	3	975345599
858	1951	4	975345631
858	1029	5	975345631
858	1035	5	975345631
858	2941	3	975345631
858	595	5	975345646
883	3481	4	975730224
883	3555	4	975730224
883	3753	4	975730224
883	3124	4	975730321
883	3173	3	975730347
883	3325	4	975730347
909	551	4	975450966
909	2454	4	975451002
909	1171	3	975451002
909	110	3	975451002
909	1129	3	975451066
909	1580	3	975451066
909	3578	4	975451066
909	144	3	975451107
909	2657	3	975451125
909	2792	3	975451153
909	3927	3	975451153
909	804	3	975451203
909	3755	4	975451393
974	1174	4	975107162
974	2599	4	975107162
974	1230	5	975107162
974	2973	5	975107162
974	1963	3	975107174
974	1270	5	975107193
974	1307	5	975107193
974	2359	4	975107193
974	1250	4	975107246
974	2624	4	975107246
992	2706	4	975078832
992	1321	3	975079050
992	11	4	975079050
992	3599	5	975079242
992	150	4	975080065
1042	2193	4	974969303
1042	2872	3	974969337
1042	3489	3	974969369
1042	2162	3	974969369
1042	3438	3	974969391
1060	990	3	975551658
1060	3916	5	975551755
1060	3617	5	975551953
1060	3177	4	975552035
1060	3755	4	975552035
1060	3798	4	975552068
1060	3821	3	975552068
1060	3863	3	975552068
1060	3301	4	975552093
1060	3825	5	975552194
1060	3752	5	975552194
1060	3864	3	975552221
1188	474	4	974850810
1188	2571	4	974850810
1188	1374	4	974850834
1188	733	3	974850867
1188	3753	5	974850867
1188	480	4	974850948
1254	2724	3	974823388
1254	2443	5	974823402
